id,label
424351,1
424352,1
424353,0
424354,0
424355,1
424356,1
424357,0
424358,0
424359,0
424360,0
424361,1
424362,1
424363,1
424364,1
424365,0
424366,0
424367,1
424368,0
424369,0
424370,0
424371,0
424372,0
424373,1
424374,1
424375,0
424376,1
424377,0
424378,0
424379,0
424380,0
424381,0
424382,0
424383,1
424384,0
424385,0
424386,0
424387,1
424388,0
424389,1
424390,0
424391,0
424392,0
424393,0
424394,0
424395,0
424396,0
424397,1
424398,0
424399,0
424400,0
424401,1
424402,0
424403,1
424404,1
424405,1
424406,0
424407,0
424408,1
424409,1
424410,0
424411,1
424412,1
424413,0
424414,1
424415,0
424416,0
424417,0
424418,0
424419,0
424420,0
424421,0
424422,1
424423,0
424424,0
424425,0
424426,0
424427,1
424428,0
424429,1
424430,0
424431,0
424432,0
424433,1
424434,0
424435,0
424436,1
424437,1
424438,0
424439,0
424440,0
424441,0
424442,0
424443,1
424444,0
424445,1
424446,0
424447,1
424448,0
424449,1
424450,1
424451,0
424452,0
424453,0
424454,0
424455,0
424456,0
424457,1
424458,0
424459,1
424460,0
424461,0
424462,1
424463,0
424464,0
424465,0
424466,0
424467,1
424468,0
424469,0
424470,0
424471,0
424472,1
424473,0
424474,1
424475,1
424476,0
424477,1
424478,0
424479,1
424480,0
424481,0
424482,1
424483,0
424484,1
424485,0
424486,0
424487,1
424488,0
424489,1
424490,0
424491,1
424492,0
424493,0
424494,0
424495,1
424496,0
424497,1
424498,0
424499,0
424500,0
424501,0
424502,1
424503,0
424504,1
424505,1
424506,1
424507,1
424508,1
424509,0
424510,0
424511,0
424512,1
424513,0
424514,1
424515,1
424516,0
424517,0
424518,1
424519,1
424520,0
424521,1
424522,0
424523,0
424524,1
424525,0
424526,1
424527,1
424528,1
424529,0
424530,0
424531,0
424532,0
424533,0
424534,0
424535,0
424536,0
424537,0
424538,0
424539,0
424540,0
424541,0
424542,0
424543,0
424544,1
424545,0
424546,0
424547,0
424548,0
424549,1
424550,0
424551,0
424552,0
424553,0
424554,1
424555,1
424556,1
424557,1
424558,1
424559,1
424560,0
424561,0
424562,0
424563,1
424564,0
424565,0
424566,1
424567,0
424568,1
424569,0
424570,0
424571,1
424572,0
424573,0
424574,0
424575,0
424576,1
424577,1
424578,0
424579,0
424580,1
424581,0
424582,0
424583,1
424584,0
424585,0
424586,0
424587,0
424588,0
424589,0
424590,0
424591,1
424592,0
424593,0
424594,0
424595,0
424596,1
424597,1
424598,1
424599,0
424600,1
424601,0
424602,1
424603,1
424604,0
424605,1
424606,0
424607,0
424608,1
424609,0
424610,1
424611,0
424612,0
424613,1
424614,1
424615,0
424616,1
424617,0
424618,1
424619,0
424620,0
424621,1
424622,0
424623,0
424624,1
424625,0
424626,1
424627,0
424628,1
424629,0
424630,0
424631,0
424632,0
424633,1
424634,0
424635,0
424636,1
424637,1
424638,1
424639,0
424640,1
424641,1
424642,0
424643,1
424644,0
424645,0
424646,0
424647,0
424648,0
424649,0
424650,0
424651,0
424652,1
424653,0
424654,1
424655,0
424656,1
424657,1
424658,0
424659,0
424660,1
424661,1
424662,0
424663,0
424664,1
424665,0
424666,1
424667,0
424668,1
424669,0
424670,0
424671,1
424672,0
424673,0
424674,1
424675,1
424676,0
424677,1
424678,1
424679,0
424680,0
424681,1
424682,0
424683,0
424684,1
424685,0
424686,0
424687,0
424688,0
424689,1
424690,1
424691,0
424692,1
424693,0
424694,1
424695,1
424696,0
424697,1
424698,1
424699,1
424700,1
424701,0
424702,0
424703,0
424704,0
424705,0
424706,0
424707,0
424708,0
424709,0
424710,1
424711,0
424712,0
424713,0
424714,1
424715,0
424716,0
424717,0
424718,0
424719,0
424720,0
424721,0
424722,0
424723,0
424724,1
424725,0
424726,0
424727,1
424728,1
424729,0
424730,1
424731,0
424732,1
424733,1
424734,0
424735,0
424736,0
424737,1
424738,1
424739,0
424740,0
424741,0
424742,0
424743,1
424744,0
424745,0
424746,0
424747,1
424748,0
424749,0
424750,1
424751,0
424752,1
424753,1
424754,1
424755,0
424756,1
424757,1
424758,0
424759,0
424760,0
424761,0
424762,1
424763,1
424764,0
424765,0
424766,0
424767,0
424768,0
424769,0
424770,0
424771,0
424772,0
424773,1
424774,0
424775,0
424776,0
424777,0
424778,0
424779,0
424780,0
424781,1
424782,0
424783,0
424784,0
424785,1
424786,0
424787,0
424788,0
424789,1
424790,0
424791,0
424792,0
424793,0
424794,1
424795,1
424796,1
424797,0
424798,0
424799,0
424800,0
424801,1
424802,0
424803,0
424804,1
424805,1
424806,1
424807,0
424808,0
424809,1
424810,1
424811,0
424812,0
424813,0
424814,0
424815,1
424816,0
424817,1
424818,0
424819,0
424820,0
424821,0
424822,0
424823,0
424824,0
424825,0
424826,0
424827,0
424828,0
424829,0
424830,1
424831,0
424832,0
424833,1
424834,0
424835,0
424836,0
424837,1
424838,0
424839,0
424840,0
424841,1
424842,0
424843,1
424844,0
424845,0
424846,0
424847,1
424848,1
424849,0
424850,0
424851,0
424852,0
424853,0
424854,1
424855,0
424856,0
424857,1
424858,0
424859,1
424860,0
424861,0
424862,0
424863,0
424864,0
424865,0
424866,0
424867,1
424868,0
424869,1
424870,1
424871,0
424872,1
424873,0
424874,0
424875,1
424876,1
424877,0
424878,1
424879,0
424880,1
424881,0
424882,1
424883,1
424884,0
424885,0
424886,0
424887,0
424888,0
424889,0
424890,0
424891,0
424892,1
424893,0
424894,1
424895,0
424896,0
424897,1
424898,0
424899,1
424900,0
424901,1
424902,0
424903,1
424904,0
424905,1
424906,0
424907,0
424908,0
424909,0
424910,0
424911,0
424912,1
424913,1
424914,0
424915,0
424916,1
424917,1
424918,1
424919,1
424920,0
424921,0
424922,0
424923,0
424924,0
424925,0
424926,0
424927,1
424928,1
424929,0
424930,1
424931,1
424932,0
424933,0
424934,0
424935,0
424936,0
424937,0
424938,0
424939,1
424940,0
424941,0
424942,0
424943,0
424944,0
424945,1
424946,0
424947,0
424948,1
424949,0
424950,0
424951,1
424952,0
424953,1
424954,0
424955,0
424956,0
424957,0
424958,1
424959,1
424960,0
424961,0
424962,1
424963,0
424964,0
424965,1
424966,1
424967,0
424968,0
424969,1
424970,1
424971,0
424972,0
424973,0
424974,0
424975,0
424976,1
424977,0
424978,0
424979,0
424980,0
424981,0
424982,0
424983,1
424984,1
424985,0
424986,1
424987,0
424988,1
424989,0
424990,1
424991,1
424992,0
424993,0
424994,0
424995,0
424996,0
424997,0
424998,1
424999,0
425000,1
425001,0
425002,0
425003,1
425004,1
425005,0
425006,1
425007,1
425008,0
425009,0
425010,0
425011,0
425012,0
425013,0
425014,0
425015,0
425016,0
425017,1
425018,1
425019,0
425020,0
425021,0
425022,0
425023,0
425024,0
425025,0
425026,1
425027,1
425028,0
425029,0
425030,0
425031,0
425032,1
425033,1
425034,1
425035,1
425036,1
425037,0
425038,0
425039,0
425040,1
425041,0
425042,0
425043,1
425044,1
425045,1
425046,1
425047,0
425048,0
425049,1
425050,0
425051,1
425052,0
425053,0
425054,1
425055,1
425056,0
425057,0
425058,0
425059,0
425060,1
425061,1
425062,0
425063,1
425064,1
425065,1
425066,1
425067,0
425068,0
425069,1
425070,1
425071,0
425072,0
425073,1
425074,1
425075,0
425076,0
425077,1
425078,0
425079,0
425080,0
425081,1
425082,1
425083,0
425084,1
425085,1
425086,0
425087,0
425088,0
425089,1
425090,0
425091,1
425092,0
425093,1
425094,1
425095,1
425096,1
425097,0
425098,0
425099,0
425100,1
425101,1
425102,0
425103,0
425104,0
425105,0
425106,1
425107,0
425108,1
425109,1
425110,0
425111,0
425112,0
425113,1
425114,0
425115,1
425116,0
425117,0
425118,0
425119,0
425120,1
425121,0
425122,1
425123,0
425124,1
425125,0
425126,1
425127,1
425128,0
425129,1
425130,1
425131,0
425132,0
425133,0
425134,1
425135,1
425136,0
425137,0
425138,1
425139,0
425140,0
425141,0
425142,1
425143,0
425144,0
425145,0
425146,1
425147,1
425148,0
425149,0
425150,0
425151,0
425152,0
425153,1
425154,1
425155,0
425156,0
425157,0
425158,1
425159,0
425160,0
425161,0
425162,0
425163,1
425164,0
425165,0
425166,1
425167,0
425168,0
425169,0
425170,0
425171,0
425172,1
425173,0
425174,1
425175,0
425176,0
425177,0
425178,0
425179,1
425180,0
425181,0
425182,0
425183,0
425184,0
425185,0
425186,0
425187,0
425188,0
425189,0
425190,0
425191,0
425192,1
425193,0
425194,1
425195,0
425196,1
425197,0
425198,0
425199,1
425200,0
425201,1
425202,1
425203,1
425204,1
425205,1
425206,1
425207,1
425208,1
425209,1
425210,1
425211,1
425212,1
425213,0
425214,1
425215,1
425216,1
425217,1
425218,1
425219,1
425220,1
425221,1
425222,1
425223,1
425224,1
425225,1
425226,1
425227,1
425228,1
425229,1
425230,1
425231,1
425232,0
425233,1
425234,0
425235,1
425236,1
425237,1
425238,0
425239,1
425240,1
425241,1
425242,1
425243,1
425244,1
425245,1
425246,1
425247,1
425248,0
425249,1
425250,1
425251,1
425252,1
425253,1
425254,1
425255,1
425256,1
425257,1
425258,1
425259,1
425260,1
425261,1
425262,1
425263,1
425264,0
425265,1
425266,1
425267,1
425268,1
425269,1
425270,1
425271,1
425272,1
425273,1
425274,1
425275,1
425276,1
425277,1
425278,0
425279,1
425280,1
425281,1
425282,1
425283,1
425284,1
425285,1
425286,1
425287,1
425288,1
425289,1
425290,1
425291,1
425292,1
425293,0
425294,0
425295,0
425296,1
425297,0
425298,1
425299,1
425300,1
425301,0
425302,1
425303,1
425304,1
425305,1
425306,1
425307,1
425308,1
425309,1
425310,1
425311,1
425312,1
425313,1
425314,1
425315,0
425316,0
425317,1
425318,0
425319,1
425320,0
425321,1
425322,1
425323,1
425324,1
425325,1
425326,1
425327,1
425328,1
425329,0
425330,1
425331,1
425332,1
425333,1
425334,1
425335,1
425336,1
425337,0
425338,1
425339,1
425340,1
425341,1
425342,1
425343,1
425344,1
425345,1
425346,1
425347,1
425348,1
425349,1
425350,1
425351,1
425352,1
425353,1
425354,1
425355,1
425356,1
425357,1
425358,1
425359,1
425360,1
425361,1
425362,1
425363,1
425364,1
425365,1
425366,1
425367,1
425368,1
425369,1
425370,1
425371,1
425372,1
425373,1
425374,0
425375,1
425376,1
425377,1
425378,1
425379,1
425380,1
425381,1
425382,1
425383,1
425384,1
425385,1
425386,1
425387,1
425388,1
425389,0
425390,1
425391,1
425392,1
425393,0
425394,1
425395,1
425396,0
425397,1
425398,1
425399,1
425400,1
425401,1
425402,1
425403,1
425404,1
425405,1
425406,1
425407,1
425408,1
425409,1
425410,1
425411,0
425412,1
425413,1
425414,1
425415,1
425416,1
425417,1
425418,1
425419,1
425420,0
425421,1
425422,1
425423,1
425424,1
425425,1
425426,1
425427,1
425428,1
425429,1
425430,1
425431,0
425432,1
425433,1
425434,1
425435,1
425436,1
425437,1
425438,1
425439,1
425440,1
425441,1
425442,1
425443,1
425444,1
425445,1
425446,0
425447,0
425448,1
425449,1
425450,1
425451,1
425452,1
425453,1
425454,1
425455,1
425456,1
425457,1
425458,1
425459,1
425460,0
425461,1
425462,1
425463,1
425464,1
425465,1
425466,1
425467,1
425468,1
425469,1
425470,0
425471,1
425472,1
425473,1
425474,1
425475,1
425476,1
425477,0
425478,1
425479,1
425480,1
425481,1
425482,1
425483,1
425484,1
425485,1
425486,1
425487,1
425488,0
425489,1
425490,1
425491,1
425492,1
425493,1
425494,1
425495,1
425496,1
425497,0
425498,1
425499,0
425500,1
425501,1
425502,1
425503,0
425504,1
425505,0
425506,1
425507,1
425508,1
425509,1
425510,0
425511,1
425512,1
425513,1
425514,1
425515,1
425516,0
425517,0
425518,1
425519,0
425520,1
425521,1
425522,0
425523,1
425524,1
425525,1
425526,1
425527,1
425528,1
425529,1
425530,1
425531,1
425532,1
425533,1
425534,1
425535,1
425536,1
425537,1
425538,1
425539,1
425540,1
425541,0
425542,1
425543,1
425544,1
425545,1
425546,1
425547,1
425548,1
425549,1
425550,1
425551,1
425552,1
425553,1
425554,1
425555,1
425556,1
425557,1
425558,1
425559,1
425560,1
425561,1
425562,1
425563,1
425564,1
425565,1
425566,1
425567,1
425568,1
425569,1
425570,1
425571,1
425572,1
425573,1
425574,1
425575,1
425576,1
425577,1
425578,1
425579,1
425580,1
425581,0
425582,1
425583,1
425584,1
425585,1
425586,1
425587,1
425588,1
425589,1
425590,1
425591,1
425592,1
425593,0
425594,1
425595,1
425596,1
425597,1
425598,1
425599,1
425600,1
425601,1
425602,1
425603,1
425604,1
425605,1
425606,1
425607,1
425608,1
425609,1
425610,1
425611,1
425612,1
425613,1
425614,0
425615,1
425616,1
425617,0
425618,1
425619,1
425620,1
425621,0
425622,1
425623,1
425624,1
425625,0
425626,1
425627,1
425628,1
425629,1
425630,1
425631,1
425632,1
425633,1
425634,1
425635,0
425636,1
425637,0
425638,1
425639,1
425640,1
425641,1
425642,1
425643,1
425644,1
425645,0
425646,1
425647,1
425648,1
425649,1
425650,1
425651,1
425652,0
425653,1
425654,1
425655,1
425656,1
425657,1
425658,1
425659,1
425660,1
425661,1
425662,1
425663,0
425664,1
425665,1
425666,0
425667,1
425668,1
425669,1
425670,1
425671,0
425672,1
425673,1
425674,1
425675,0
425676,1
425677,1
425678,1
425679,1
425680,1
425681,1
425682,1
425683,1
425684,1
425685,1
425686,1
425687,1
425688,1
425689,1
425690,1
425691,1
425692,1
425693,1
425694,1
425695,1
425696,1
425697,1
425698,1
425699,1
425700,1
425701,1
425702,1
425703,0
425704,1
425705,0
425706,0
425707,1
425708,1
425709,1
425710,1
425711,1
425712,1
425713,1
425714,0
425715,1
425716,1
425717,1
425718,1
425719,1
425720,1
425721,1
425722,1
425723,1
425724,1
425725,1
425726,1
425727,1
425728,1
425729,1
425730,1
425731,1
425732,1
425733,1
425734,1
425735,1
425736,1
425737,1
425738,1
425739,1
425740,1
425741,1
425742,1
425743,1
425744,1
425745,1
425746,1
425747,1
425748,1
425749,1
425750,1
425751,1
425752,1
425753,1
425754,1
425755,1
425756,1
425757,1
425758,1
425759,1
425760,0
425761,1
425762,0
425763,1
425764,0
425765,1
425766,1
425767,1
425768,1
425769,1
425770,1
425771,1
425772,1
425773,1
425774,1
425775,1
425776,0
425777,1
425778,1
425779,0
425780,0
425781,1
425782,1
425783,1
425784,1
425785,1
425786,1
425787,1
425788,1
425789,1
425790,1
425791,1
425792,1
425793,1
425794,1
425795,1
425796,1
425797,1
425798,1
425799,1
425800,1
425801,0
425802,1
425803,0
425804,1
425805,1
425806,1
425807,1
425808,1
425809,1
425810,1
425811,1
425812,1
425813,1
425814,1
425815,1
425816,0
425817,1
425818,1
425819,1
425820,1
425821,1
425822,1
425823,1
425824,0
425825,1
425826,1
425827,0
425828,1
425829,1
425830,1
425831,1
425832,1
425833,1
425834,1
425835,1
425836,1
425837,0
425838,1
425839,1
425840,0
425841,1
425842,1
425843,1
425844,0
425845,1
425846,1
425847,1
425848,1
425849,1
425850,1
425851,1
425852,1
425853,1
425854,1
425855,1
425856,1
425857,1
425858,1
425859,1
425860,1
425861,1
425862,1
425863,1
425864,1
425865,1
425866,0
425867,1
425868,1
425869,0
425870,1
425871,1
425872,1
425873,1
425874,1
425875,1
425876,1
425877,1
425878,1
425879,1
425880,1
425881,1
425882,1
425883,1
425884,1
425885,1
425886,1
425887,1
425888,0
425889,1
425890,1
425891,1
425892,0
425893,0
425894,1
425895,1
425896,1
425897,1
425898,1
425899,1
425900,0
425901,1
425902,0
425903,1
425904,1
425905,0
425906,1
425907,1
425908,1
425909,1
425910,1
425911,1
425912,1
425913,1
425914,1
425915,1
425916,1
425917,0
425918,1
425919,1
425920,1
425921,1
425922,1
425923,1
425924,1
425925,0
425926,1
425927,1
425928,1
425929,1
425930,1
425931,1
425932,1
425933,1
425934,1
425935,1
425936,1
425937,0
425938,1
425939,1
425940,1
425941,1
425942,1
425943,1
425944,1
425945,1
425946,1
425947,1
425948,0
425949,1
425950,1
425951,1
425952,1
425953,1
425954,1
425955,1
425956,1
425957,1
425958,1
425959,1
425960,1
425961,1
425962,0
425963,1
425964,0
425965,1
425966,1
425967,1
425968,1
425969,0
425970,1
425971,1
425972,0
425973,1
425974,1
425975,1
425976,0
425977,1
425978,0
425979,1
425980,1
425981,1
425982,1
425983,1
425984,1
425985,1
425986,1
425987,1
425988,1
425989,1
425990,0
425991,1
425992,1
425993,1
425994,1
425995,1
425996,1
425997,0
425998,0
425999,1
426000,1
426001,1
426002,0
426003,1
426004,0
426005,1
426006,1
426007,0
426008,1
426009,1
426010,1
426011,1
426012,1
426013,1
426014,1
426015,1
426016,1
426017,1
426018,1
426019,1
426020,1
426021,0
426022,0
426023,1
426024,1
426025,1
426026,1
426027,0
426028,1
426029,1
426030,1
426031,1
426032,1
426033,1
426034,1
426035,1
426036,1
426037,1
426038,1
426039,1
426040,1
426041,1
426042,0
426043,1
426044,1
426045,1
426046,1
426047,1
426048,1
426049,1
426050,1
426051,1
